unique_id,ds,LGBM,RF,y
hotel_0,2023-06-03,0.9315824215112634,0.9679679928389454,0.8641975308641975
hotel_0,2023-06-04,0.8809164111657091,0.8643637764168478,0.5061728395061729
hotel_0,2023-06-05,0.24514077403983942,0.23006248418052938,0.7407407407407407
hotel_0,2023-06-06,0.30768741314019443,0.21661419252981517,0.7530864197530864
hotel_0,2023-06-07,0.462100697211677,0.4245161638329175,0.7530864197530864
hotel_0,2023-06-08,0.4292394050793248,0.4114621687029923,0.6049382716049383
hotel_0,2023-06-09,0.682181910307794,0.607703194058008,0.7901234567901234
hotel_0,2023-06-10,0.916710966196867,0.9538443801429745,0.8518518518518519
hotel_0,2023-06-11,0.8717244690094337,0.8527027795774378,0.5308641975308642
hotel_0,2023-06-12,0.29201829133538126,0.2736038228045461,0.7407407407407407
hotel_0,2023-06-13,0.302127995633872,0.15560820604672493,0.7901234567901234
hotel_0,2023-06-14,0.46714690296336725,0.43941353135837363,0.8271604938271605
hotel_0,2023-06-15,0.455017020507267,0.4126419815687748,0.7901234567901234
hotel_0,2023-06-16,0.7160709516315802,0.5595932403538962,0.8395061728395061
hotel_0,2023-06-17,0.9034378177985709,0.8989056214890258,1.0246913580246915
hotel_0,2023-06-18,0.887334283092581,0.8525735478331363,0.6419753086419753
hotel_0,2023-06-19,0.3018681735317649,0.3016128595290856,0.5308641975308642
hotel_0,2023-06-20,0.3104921780162696,0.19940098930950068,0.7283950617283951
hotel_0,2023-06-21,0.4809434286043383,0.4420569222330005,0.7160493827160493
hotel_0,2023-06-22,0.49805768893878904,0.4648038781936175,0.7654320987654321
hotel_0,2023-06-23,0.7120933270844213,0.5272577027888969,0.8148148148148148
hotel_0,2023-06-24,0.9813789373819314,0.959558681529682,0.9506172839506173
hotel_0,2023-06-25,0.910592177685635,0.8416869024579389,0.5061728395061729
hotel_0,2023-06-26,0.19427148915715975,0.3136231807033242,0.5802469135802469
hotel_0,2023-06-27,0.17645965633793342,0.06115709762019053,0.691358024691358
hotel_0,2023-06-28,0.44018918589570594,0.42723577003164215,0.654320987654321
hotel_0,2023-06-29,0.5001513847249959,0.41173195029741844,0.7160493827160493
hotel_0,2023-06-30,0.7027701882296674,0.5188634788368092,0.8271604938271605
hotel_105,2023-06-03,1.020963106134333,1.0801743444411762,1.0125786163522013
hotel_105,2023-06-04,0.9104270716233673,0.8775180506076233,0.9119496855345912
hotel_105,2023-06-05,0.978692538522511,0.944426409410708,0.9937106918238994
hotel_105,2023-06-06,1.086133215894226,1.0295674219652997,1.0062893081761006
hotel_105,2023-06-07,1.0530236081255027,1.1006957011614975,0.9811320754716981
hotel_105,2023-06-08,0.9244721184672816,0.9430541037684567,0.9559748427672956
hotel_105,2023-06-09,0.9485215120606701,0.962738646340181,0.9811320754716981
hotel_105,2023-06-10,1.103994488594672,1.164530070281852,1.0062893081761006
hotel_105,2023-06-11,1.0114341391481532,1.017969843396817,0.9811320754716981
hotel_105,2023-06-12,1.134053246451622,1.0854709812327104,0.9937106918238994
hotel_105,2023-06-13,1.1207218569123953,1.0514677811149578,1.0377358490566038
hotel_105,2023-06-14,1.0609288388793676,1.1293424516151673,1.0125786163522013
hotel_105,2023-06-15,0.9501666153272004,0.9755157282136638,1.0188679245283019
hotel_105,2023-06-16,1.0119844855793951,1.0133347171392502,0.9622641509433962
hotel_105,2023-06-17,1.1247312541448984,1.229587420416303,0.9245283018867925
hotel_105,2023-06-18,1.0531323034005622,1.047046260415297,0.9937106918238994
hotel_105,2023-06-19,1.1779692399127577,1.1357720672123806,1.0062893081761006
hotel_105,2023-06-20,1.1497481051266063,1.0752321346886071,1.0062893081761006
hotel_105,2023-06-21,1.0768586765929802,1.1288440016699115,1.0125786163522013
hotel_105,2023-06-22,0.9739874537403231,1.0327750559539628,1.0566037735849056
hotel_105,2023-06-23,1.0340771442967789,1.038959925513355,0.9874213836477987
hotel_105,2023-06-24,1.1378500202489494,1.258574187810833,0.9874213836477987
hotel_105,2023-06-25,1.0901294350777657,1.0827811642742002,0.9937106918238994
hotel_105,2023-06-26,1.1878578151747636,1.1623731347486423,1.0188679245283019
hotel_105,2023-06-27,1.1705710031513015,1.0894285083866255,1.0314465408805031
hotel_105,2023-06-28,1.088641603320236,1.133007465357734,1.0440251572327044
hotel_105,2023-06-29,0.9846598545058138,1.0252211017072976,1.0062893081761006
hotel_105,2023-06-30,1.0691578042605094,1.0913497313559928,1.0
hotel_112,2023-06-03,1.0308942474471263,1.0042783729669602,0.7375
hotel_112,2023-06-04,0.9599726678975039,0.9923531433413167,0.7375
hotel_112,2023-06-05,0.9144539809629253,0.9315900322582945,0.83125
hotel_112,2023-06-06,0.7858510470474925,0.8054031196255219,0.83125
hotel_112,2023-06-07,1.0054237871490241,0.9955788668268869,0.81875
hotel_112,2023-06-08,0.7377043257312194,0.7393401085667838,0.85
hotel_112,2023-06-09,0.8051222966846191,0.7746749989721814,0.675
hotel_112,2023-06-10,1.0521550097854127,1.0268593226809153,0.91875
hotel_112,2023-06-11,0.9592414452787822,0.9749147092312492,0.84375
hotel_112,2023-06-12,0.9123508675579697,0.8589302597115942,0.7375
hotel_112,2023-06-13,0.7574804113420902,0.798632781804632,0.9875
hotel_112,2023-06-14,0.9747040719875689,0.9570765215338911,1.00625
hotel_112,2023-06-15,0.7300054070689156,0.676527248940372,1.0125
hotel_112,2023-06-16,0.80281235653311,0.7714221942066954,1.00625
hotel_112,2023-06-17,0.9894947543062855,0.9713270465871512,1.00625
hotel_112,2023-06-18,0.9553042101850574,1.008066925215005,0.90625
hotel_112,2023-06-19,0.8373412862421736,0.7992959830073469,0.95
hotel_112,2023-06-20,0.7345333944508581,0.8116869041149707,0.99375
hotel_112,2023-06-21,0.9657400852761692,0.9803118707016492,0.9375
hotel_112,2023-06-22,0.7511481329903549,0.7766157142040196,0.99375
hotel_112,2023-06-23,0.8128234865884131,0.7972404769477819,0.7375
hotel_112,2023-06-24,0.9886596572650085,0.9542637960681536,0.75625
hotel_112,2023-06-25,0.9721232133715543,0.9976249526307537,0.7625
hotel_112,2023-06-26,0.8433665079007365,0.7711149397001337,0.76875
hotel_112,2023-06-27,0.7165028713973385,0.8265154741862414,0.8625
hotel_112,2023-06-28,0.9553726308890714,0.9296421815925718,0.89375
hotel_112,2023-06-29,0.7565091209653002,0.7442778919957079,1.0
hotel_112,2023-06-30,0.8068152137635244,0.7865806041371705,0.96875
hotel_126,2023-06-03,0.996017702851253,0.9964700597079024,0.9482071713147411
hotel_126,2023-06-04,1.0229584669689582,1.0927771617325568,0.9880478087649402
hotel_126,2023-06-05,0.9624580253771,0.9555895813384474,1.0159362549800797
hotel_126,2023-06-06,1.0017620221550507,0.9338756218119569,1.0159362549800797
hotel_126,2023-06-07,1.0049910754217126,0.9993816924979282,1.0079681274900398
hotel_126,2023-06-08,0.844437864063882,0.8411597788652548,0.9960159362549801
hotel_126,2023-06-09,0.99861785165069,1.016363291710831,0.9920318725099602
hotel_126,2023-06-10,1.000652931902295,0.9922145930530698,1.0
hotel_126,2023-06-11,1.0409705697225538,1.0969271757794727,1.0
