unique_id,ds,Chronos,Moirai,TimesFM-2.5,y
hotel_0,2023-06-03,0.6824478,0.7682418,0.77021915,0.8641975308641975
hotel_0,2023-06-04,0.6037776,0.7348963,0.5336127,0.5061728395061729
hotel_0,2023-06-05,0.5734763,0.78679806,0.55438364,0.7407407407407407
hotel_0,2023-06-06,0.59038246,0.70995367,0.63634187,0.7530864197530864
hotel_0,2023-06-07,0.6198783,0.7406326,0.6671502,0.7530864197530864
hotel_0,2023-06-08,0.6439609,0.71224964,0.7037087,0.6049382716049383
hotel_0,2023-06-09,0.6934376,0.74497736,0.8288177,0.7901234567901234
hotel_0,2023-06-10,0.7076585,0.72103345,0.8579259,0.8518518518518519
hotel_0,2023-06-11,0.6409044,0.8049769,0.628516,0.5308641975308642
hotel_0,2023-06-12,0.6285011,0.7022618,0.6443145,0.7407407407407407
hotel_0,2023-06-13,0.6607014,0.7648585,0.68848556,0.7901234567901234
hotel_0,2023-06-14,0.71928966,0.7026623,0.6936476,0.8271604938271605
hotel_0,2023-06-15,0.77030504,0.7743669,0.73416406,0.7901234567901234
hotel_0,2023-06-16,0.8380744,0.7546865,0.87246287,0.8395061728395061
hotel_0,2023-06-17,0.8369105,0.73021364,0.8874759,1.0246913580246915
hotel_0,2023-06-18,0.72950155,0.76659584,0.6538607,0.6419753086419753
hotel_0,2023-06-19,0.67638934,0.7189037,0.652844,0.5308641975308642
hotel_0,2023-06-20,0.6808717,0.72726464,0.69592345,0.7283950617283951
hotel_0,2023-06-21,0.7028684,0.71373576,0.71333015,0.7160493827160493
hotel_0,2023-06-22,0.7123346,0.7600745,0.7438658,0.7654320987654321
hotel_0,2023-06-23,0.7434775,0.6966841,0.8667291,0.8148148148148148
hotel_0,2023-06-24,0.73651403,0.73016965,0.8719909,0.9506172839506173
hotel_0,2023-06-25,0.6524782,0.7705646,0.648428,0.5061728395061729
hotel_0,2023-06-26,0.6328937,0.79118764,0.6638864,0.5802469135802469
hotel_0,2023-06-27,0.6606623,0.6970773,0.7012379,0.691358024691358
hotel_0,2023-06-28,0.70645094,0.7368145,0.7041423,0.654320987654321
hotel_0,2023-06-29,0.74002314,0.77719766,0.74250114,0.7160493827160493
hotel_0,2023-06-30,0.7896026,0.75323,0.86738443,0.8271604938271605
hotel_105,2023-06-03,0.9653154,0.9733241,0.9844859,1.0125786163522013
hotel_105,2023-06-04,0.89859855,0.9366962,0.8990673,0.9119496855345912
hotel_105,2023-06-05,0.9044893,0.94782805,0.92527515,0.9937106918238994
hotel_105,2023-06-06,0.94147927,0.961448,0.95364213,1.0062893081761006
hotel_105,2023-06-07,0.9577405,0.94922507,0.95318246,0.9811320754716981
hotel_105,2023-06-08,0.95718527,0.9503123,0.94482356,0.9559748427672956
hotel_105,2023-06-09,0.97674555,0.9415145,0.98280495,0.9811320754716981
hotel_105,2023-06-10,0.96422225,0.9215709,0.9980489,1.0062893081761006
hotel_105,2023-06-11,0.9016116,0.951331,0.91998994,0.9811320754716981
hotel_105,2023-06-12,0.91071266,0.9588808,0.9436499,0.9937106918238994
hotel_105,2023-06-13,0.9543692,0.9627449,0.96966606,1.0377358490566038
hotel_105,2023-06-14,0.9763559,0.9647519,0.97656727,1.0125786163522013
hotel_105,2023-06-15,0.9781847,0.9425932,0.97047216,1.0188679245283019
hotel_105,2023-06-16,0.9965122,0.9498855,0.9934395,0.9622641509433962
hotel_105,2023-06-17,0.989549,0.9363332,1.0008721,0.9245283018867925
hotel_105,2023-06-18,0.92241335,0.9307009,0.93184507,0.9937106918238994
hotel_105,2023-06-19,0.9246537,0.96327806,0.9538667,1.0062893081761006
hotel_105,2023-06-20,0.9556595,0.9549614,0.9743267,1.0062893081761006
hotel_105,2023-06-21,0.9629341,0.96108717,0.97456557,1.0125786163522013
hotel_105,2023-06-22,0.9508649,0.95577615,0.95886016,1.0566037735849056
hotel_105,2023-06-23,0.970111,0.9544363,0.97867393,0.9874213836477987
hotel_105,2023-06-24,0.96375567,0.9616063,0.98670745,0.9874213836477987
hotel_105,2023-06-25,0.8968007,0.9612129,0.9116108,0.9937106918238994
hotel_105,2023-06-26,0.8994623,0.9427299,0.93107396,1.0188679245283019
hotel_105,2023-06-27,0.9370924,0.9524151,0.95117503,1.0314465408805031
hotel_105,2023-06-28,0.95004284,0.95682144,0.9506177,1.0440251572327044
hotel_105,2023-06-29,0.9439887,0.9714683,0.9389627,1.0062893081761006
hotel_105,2023-06-30,0.95989347,0.96847206,0.96103275,1.0
hotel_112,2023-06-03,0.8424814,0.84076005,0.8170419,0.7375
hotel_112,2023-06-04,0.86992043,0.8816166,0.8286817,0.7375
hotel_112,2023-06-05,0.88705647,0.863078,0.873564,0.83125
hotel_112,2023-06-06,0.8983494,0.867789,0.8931619,0.83125
hotel_112,2023-06-07,0.90284634,0.8794296,0.9064894,0.81875
hotel_112,2023-06-08,0.9071258,0.9281969,0.89948905,0.85
hotel_112,2023-06-09,0.90395623,0.8995588,0.887413,0.675
hotel_112,2023-06-10,0.90088,0.9309908,0.87433827,0.91875
hotel_112,2023-06-11,0.90038913,0.8949724,0.8651583,0.84375
hotel_112,2023-06-12,0.90574735,0.93646324,0.8949317,0.7375
hotel_112,2023-06-13,0.9071817,0.9250703,0.90789247,0.9875
hotel_112,2023-06-14,0.90841526,0.8765326,0.91848576,1.00625
hotel_112,2023-06-15,0.9058909,0.8716007,0.9114244,1.0125
hotel_112,2023-06-16,0.90573204,0.894639,0.8965758,1.00625
hotel_112,2023-06-17,0.9010587,0.90998214,0.88188493,1.00625
hotel_112,2023-06-18,0.8961946,0.94718957,0.8732643,0.90625
hotel_112,2023-06-19,0.8925572,0.9273987,0.898265,0.95
hotel_112,2023-06-20,0.8962478,0.8657717,0.91041815,0.99375
hotel_112,2023-06-21,0.89449155,0.94376236,0.92112124,0.9375
hotel_112,2023-06-22,0.8936199,0.90365523,0.914516,0.99375
hotel_112,2023-06-23,0.89335555,0.875623,0.8973588,0.7375
hotel_112,2023-06-24,0.89972687,0.894038,0.88257253,0.75625
hotel_112,2023-06-25,0.90244937,0.95190275,0.8732116,0.7625
hotel_112,2023-06-26,0.906139,0.8794348,0.89845705,0.76875
hotel_112,2023-06-27,0.91305643,0.8979873,0.9108933,0.8625
hotel_112,2023-06-28,0.9228903,0.8759583,0.92149794,0.89375
hotel_112,2023-06-29,0.92452663,0.8876225,0.9136344,1.0
hotel_112,2023-06-30,0.92302036,0.95497036,0.89947736,0.96875
hotel_126,2023-06-03,0.98726773,0.9913282,1.0000137,0.9482071713147411
hotel_126,2023-06-04,0.980092,0.99104625,0.98616886,0.9880478087649402
hotel_126,2023-06-05,0.9810832,0.9899312,0.9863634,1.0159362549800797
hotel_126,2023-06-06,0.9834883,0.9897721,0.9898717,1.0159362549800797
hotel_126,2023-06-07,0.98495424,0.99203813,0.988949,1.0079681274900398
hotel_126,2023-06-08,0.9889767,0.9904178,0.9900882,0.9960159362549801
hotel_126,2023-06-09,0.98994905,0.9888556,0.9981264,0.9920318725099602
hotel_126,2023-06-10,0.9842191,0.98992574,1.0010271,1.0
hotel_126,2023-06-11,0.98294127,0.9893997,0.98753947,1.0
hotel_126,2023-06-12,0.9859211,0.989182,0.98628306,0.9920318725099602
hotel_126,2023-06-13,0.98496974,0.9882734,0.9892988,1.00398406374502
hotel_126,2023-06-14,0.9837109,0.9887671,0.99106175,1.0
hotel_126,2023-06-15,0.9864722,0.9898555,0.99244887,1.00398406374502
hotel_126,2023-06-16,0.9898838,0.9875945,0.99734205,1.0079681274900398
hotel_126,2023-06-17,0.988738,0.988812,0.9987825,1.00398406374502
hotel_126,2023-06-18,0.9850332,0.98796844,0.9864432,1.00398406374502
hotel_126,2023-06-19,0.98505867,0.9876271,0.98631364,0.9960159362549801
hotel_126,2023-06-20,0.98478496,0.9891281,0.98974276,0.9960159362549801
hotel_126,2023-06-21,0.9813508,0.9898579,0.99265546,1.00398406374502
hotel_126,2023-06-22,0.98099935,0.98984456,0.9927162,0.9880478087649402
hotel_126,2023-06-23,0.9838894,0.9896726,0.9987567,1.00398406374502
hotel_126,2023-06-24,0.98034036,0.9874294,1.0005256,1.00398406374502
hotel_126,2023-06-25,0.97510767,0.9880459,0.98873377,1.00398406374502
hotel_126,2023-06-26,0.97784275,0.98636556,0.9877221,1.00398406374502
hotel_126,2023-06-27,0.9779152,0.98725075,0.990063,0.9840637450199203
hotel_126,2023-06-28,0.976816,0.9861399,0.9910945,1.00398406374502
hotel_126,2023-06-29,0.9816079,0.9874479,0.99157566,1.00398406374502
hotel_126,2023-06-30,0.98580223,0.99015206,0.9989231,0.9880478087649402
hotel_133,2023-06-03,0.97898996,0.95568705,1.0113149,1.0163934426229508
hotel_133,2023-06-04,0.8793451,0.9428546,0.87865436,0.9180327868852459
hotel_133,2023-06-05,0.86044556,0.93823475,0.8816091,0.9508196721311475
hotel_133,2023-06-06,0.88438857,0.9451429,0.89976203,0.9672131147540983
hotel_133,2023-06-07,0.9116844,0.94689536,0.92815644,0.8852459016393442
hotel_133,2023-06-08,0.940268,0.95409745,0.9397206,0.9508196721311475
hotel_133,2023-06-09,0.9716501,0.9445991,0.97636634,0.9836065573770492
hotel_133,2023-06-10,0.96098435,0.9504622,0.9770397,1.0
hotel_133,2023-06-11,0.8712563,0.92955816,0.8527533,0.8032786885245902
hotel_133,2023-06-12,0.869641,0.93928856,0.8685871,0.9344262295081968
hotel_133,2023-06-13,0.91243297,0.9204806,0.89824027,0.9836065573770492
hotel_133,2023-06-14,0.95115006,0.95097625,0.92956126,1.0
hotel_133,2023-06-15,0.98908484,0.93266296,0.94236445,1.0
hotel_133,2023-06-16,1.0201571,0.9423671,0.984849,1.0
hotel_133,2023-06-17,1.0074067,0.9508075,0.9905416,1.0
hotel_133,2023-06-18,0.90621316,0.9288065,0.87836295,0.9836065573770492
hotel_133,2023-06-19,0.8833472,0.9404886,0.8897074,0.9672131147540983
hotel_133,2023-06-20,0.9008892,0.94342434,0.90241337,0.9344262295081968
hotel_133,2023-06-21,0.9230649,0.9330801,0.9189383,0.8524590163934426
hotel_133,2023-06-22,0.94409513,0.93524426,0.9258173,0.819672131147541
hotel_133,2023-06-23,0.9747651,0.92145264,0.9725141,0.9344262295081968
hotel_133,2023-06-24,0.9721844,0.9293299,0.99100536,1.0163934426229508
hotel_133,2023-06-25,0.88212943,0.944663,0.8805259,0.8852459016393442
hotel_133,2023-06-26,0.8658154,0.9143899,0.89693445,0.9836065573770492
hotel_133,2023-06-27,0.89648587,0.9431701,0.91596556,0.9836065573770492
hotel_133,2023-06-28,0.92703915,0.92799,0.92881376,0.9508196721311475
hotel_133,2023-06-29,0.95262593,0.94138086,0.9328136,0.9180327868852459
hotel_133,2023-06-30,0.97740835,0.9480176,0.97645366,0.9672131147540983
hotel_14,2023-06-03,0.54418004,0.58566904,0.6090749,0.660377358490566
hotel_14,2023-06-04,0.4318144,0.56252104,0.4022324,0.4528301886792453
hotel_14,2023-06-05,0.46834987,0.5679913,0.50369936,0.7452830188679245
hotel_14,2023-06-06,0.5386207,0.59118474,0.58758426,0.8490566037735849
hotel_14,2023-06-07,0.5455482,0.6171062,0.61444694,0.8113207547169812
hotel_14,2023-06-08,0.54152596,0.59386307,0.5817856,0.6320754716981132
hotel_14,2023-06-09,0.5747969,0.6105205,0.62085915,0.4716981132075472
hotel_14,2023-06-10,0.5735209,0.6136197,0.6358077,0.5660377358490566
hotel_14,2023-06-11,0.45867205,0.5577545,0.42054537,0.3584905660377358
hotel_14,2023-06-12,0.49701884,0.56826097,0.52362275,0.6792452830188679
hotel_14,2023-06-13,0.5775192,0.6099519,0.6152203,0.6981132075471698
hotel_14,2023-06-14,0.593943,0.6130053,0.64005053,0.6886792452830188
hotel_14,2023-06-15,0.598912,0.6017432,0.62271315,0.5849056603773585
