unique_id,ds,Naive,SeasonalNaive,AutoETS,AutoARIMA_NoPred,AutoARIMA_WithPred,y
hotel_0,2023-06-03,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7688887033530285,0.7724112103094365,0.8641975308641975
hotel_0,2023-06-04,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6528064874298182,0.5844630654293778,0.5061728395061729
hotel_0,2023-06-05,0.691358024691358,0.2716049382716049,0.4630176387175448,0.46871383987447274,0.5211558305903815,0.7407407407407407
hotel_0,2023-06-06,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5235681551297304,0.6047880657607602,0.7530864197530864
hotel_0,2023-06-07,0.691358024691358,0.3950617283950617,0.49463782357505137,0.5867090204520703,0.6207328051118176,0.7530864197530864
hotel_0,2023-06-08,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5946266564359065,0.6228898039520467,0.6049382716049383
hotel_0,2023-06-09,0.691358024691358,0.691358024691358,0.6383032223681587,0.7015150822233158,0.6735171722332517,0.7901234567901234
hotel_0,2023-06-10,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7517429893606264,0.7526140819997406,0.8518518518518519
hotel_0,2023-06-11,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6969647198000811,0.537857328272242,0.5308641975308642
hotel_0,2023-06-12,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5135811808860375,0.5160354386851597,0.7407407407407407
hotel_0,2023-06-13,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5363973453767802,0.5814382117465544,0.7901234567901234
hotel_0,2023-06-14,0.691358024691358,0.3950617283950617,0.49463782357505137,0.576728524954384,0.6233223248219798,0.8271604938271605
hotel_0,2023-06-15,0.691358024691358,0.43209876543209874,0.5302349726523373,0.5867528565400807,0.6220222794931058,0.7901234567901234
hotel_0,2023-06-16,0.691358024691358,0.691358024691358,0.6383032223681587,0.6734318642200213,0.6931951693912415,0.8395061728395061
hotel_0,2023-06-17,0.691358024691358,0.9753086419753086,0.6651701798416771,0.7052810634838342,0.7270775925636521,1.0246913580246915
hotel_0,2023-06-18,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6642413574670256,0.5966226675772868,0.6419753086419753
hotel_0,2023-06-19,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5678529140201954,0.5641092418463681,0.5308641975308642
hotel_0,2023-06-20,0.691358024691358,0.2962962962962963,0.4974787656284047,0.5862563907388308,0.605976455867669,0.7283950617283951
hotel_0,2023-06-21,0.691358024691358,0.3950617283950617,0.49463782357505137,0.6120008861101389,0.5869217126741886,0.7160493827160493
hotel_0,2023-06-22,0.691358024691358,0.43209876543209874,0.5302349726523373,0.6168406370674555,0.5801221147230071,0.7654320987654321
hotel_0,2023-06-23,0.691358024691358,0.691358024691358,0.6383032223681587,0.6663886721539208,0.6728453709029263,0.8148148148148148
hotel_0,2023-06-24,0.691358024691358,0.9753086419753086,0.6651701798416771,0.6867914627963332,0.7465387867305637,0.9506172839506173
hotel_0,2023-06-25,0.691358024691358,0.8888888888888888,0.44619812577350415,0.6624961883847065,0.5377252400288554,0.5061728395061729
hotel_0,2023-06-26,0.691358024691358,0.2716049382716049,0.4630176387175448,0.5944578609017889,0.5586172606559449,0.5802469135802469
hotel_0,2023-06-27,0.691358024691358,0.2962962962962963,0.4974787656284047,0.6050021829685697,0.6081622316127845,0.691358024691358
hotel_0,2023-06-28,0.691358024691358,0.3950617283950617,0.49463782357505137,0.6214400199010698,0.6188944553649997,0.654320987654321
hotel_0,2023-06-29,0.691358024691358,0.43209876543209874,0.5302349726523373,0.6250200810766658,0.58215508530937,0.7160493827160493
hotel_0,2023-06-30,0.691358024691358,0.691358024691358,0.6383032223681587,0.658472971888251,0.6468606601786699,0.8271604938271605
hotel_105,2023-06-03,0.949685534591195,1.0,1.0167414209470118,0.9664051522215633,0.9089572924816244,1.0125786163522013
hotel_105,2023-06-04,0.949685534591195,0.9056603773584906,0.799594433828028,0.8834538070662173,0.8167877196093473,0.9119496855345912
hotel_105,2023-06-05,0.949685534591195,0.9182389937106918,0.9239283380250877,0.9218135910520796,0.9224946189465526,0.9937106918238994
hotel_105,2023-06-06,0.949685534591195,0.9748427672955975,0.9641710582387015,0.939185583228664,0.972972623184744,1.0062893081761006
hotel_105,2023-06-07,0.949685534591195,1.0125786163522013,0.9588699457111701,0.9653105251136082,0.980628829168392,0.9811320754716981
hotel_105,2023-06-08,0.949685534591195,0.8930817610062893,0.8574510781853502,0.906102146759469,0.9138625592402347,0.9559748427672956
