unique_id,metric,NBEATS,NHITS
hotel_0,bias,0.013521510982849828,0.05669040273631903
hotel_105,bias,-0.1109933129780376,-0.04399706214425377
hotel_112,bias,-0.005812638572284173,0.022028165204184377
hotel_126,bias,-0.040918905862570486,-0.027681914865800992
hotel_133,bias,0.0038641482521834447,0.005780258767777927
hotel_14,bias,-0.03931142494202944,-0.05255196560826904
hotel_21,bias,0.00455556865091677,-0.02536291893197115
hotel_35,bias,-0.04713539353438786,-0.1219452800495284
hotel_42,bias,-0.21471109426973042,-0.05270308654748889
hotel_49,bias,-0.02146095409292173,0.006308615746828288
hotel_56,bias,0.02259248211270288,0.052883568973768336
hotel_63,bias,0.07837575549171084,0.05702537173316592
hotel_7,bias,0.12175861893073522,0.13850447469641852
hotel_70,bias,-0.17669709327450972,-0.1749182607707822
hotel_84,bias,0.0024886927242863638,-0.06129409289572184
hotel_91,bias,-0.009514773973109823,0.007883217275429693
hotel_98,bias,0.08843063020623775,0.1045806092909679
hotel_0,mae,0.1304538637347112,0.0978274802419454
hotel_105,mae,0.11679888592308316,0.05697909767362092
hotel_112,mae,0.08656379112175534,0.08021022592272077
hotel_126,mae,0.04732787602315521,0.03259849114111356
hotel_133,mae,0.058354323097358544,0.04811923223301175
hotel_14,mae,0.10801695303293572,0.12332944642260389
hotel_21,mae,0.029002398252487172,0.03900937870066001
hotel_35,mae,0.11353900815759387,0.16554887912103108
hotel_42,mae,0.3225233447541385,0.16639142176658864
hotel_49,mae,0.0743321946317229,0.06555681044952764
hotel_56,mae,0.06885721995717002,0.07353072719914573
hotel_63,mae,0.12341523571619913,0.14065691929014904
hotel_7,mae,0.15968738197794954,0.15309352583389274
hotel_70,mae,0.17669709327450972,0.1749182607707822
hotel_84,mae,0.09236454508473127,0.12432012377372191
hotel_91,mae,0.06495088003994375,0.07355149858070607
hotel_98,mae,0.1590292988010266,0.14988274214797853
hotel_0,rmse,0.16491118272922037,0.13508068401055223
hotel_105,rmse,0.13657747221647848,0.0720335515875304
hotel_112,rmse,0.10549285219776329,0.104497295116862
hotel_126,rmse,0.05249601097195556,0.03610438767466039
hotel_133,rmse,0.06977190320643266,0.060304423590981794
hotel_14,rmse,0.14125435665641722,0.15080177341306056
hotel_21,rmse,0.03925177979022322,0.050519905441310166
hotel_35,rmse,0.13386291064416392,0.20433633372340781
hotel_42,rmse,0.40918108064061226,0.21279976311885973
hotel_49,rmse,0.09610307329581705,0.08289695868291758
hotel_56,rmse,0.09247481093449339,0.09943583706782931
hotel_63,rmse,0.1510059327245714,0.16000543361449232
hotel_7,rmse,0.18428012038736535,0.19071409227043676
hotel_70,rmse,0.21125311532373586,0.1959873636306896
hotel_84,rmse,0.12369757164935463,0.15058074139511018
hotel_91,rmse,0.08819513150836213,0.09318198924696414
hotel_98,rmse,0.1782253034777163,0.17009918859072984
hotel_0,mape,0.18396105097432638,0.14720068041821602
hotel_105,mape,0.11691539193619248,0.057393918255520836
hotel_112,mape,0.10337198069673713,0.09726777939964339
hotel_126,mape,0.04744721485676925,0.03265109315500221
hotel_133,mape,0.06318591880223637,0.05259064255952249
hotel_14,mape,0.16889772414926837,0.2017494942926777
hotel_21,mape,0.029918987777100524,0.039814170061538985
hotel_35,mape,0.1597749129000305,0.22415888316097846
hotel_42,mape,0.4567336237195052,0.2397940931669465
hotel_49,mape,0.11272627169606615,0.09972152121705645
hotel_56,mape,0.07741009700106657,0.0834041384691081
hotel_63,mape,0.17817268208101042,0.1992599504336107
hotel_7,mape,0.3704835311641755,0.3912107092696609
hotel_70,mape,0.2712826282944299,0.27329128630643323
hotel_84,mape,0.10960753358114826,0.14337387174137178
hotel_91,mape,0.07327263574347241,0.0837263910791074
hotel_98,mape,1.6934963629522748,1.6756676046836583
