unique_id,metric,LGBM,RF
hotel_0,bias,-0.1632556661184832,-0.21215348929517183
hotel_105,bias,0.06108429474243397,0.07079393243977539
hotel_112,bias,-0.0006194111405141105,-0.0024679842230017424
hotel_126,bias,-0.007906644665838949,-0.006253257556987519
hotel_133,bias,0.08624142752545708,0.07625714937865605
hotel_14,bias,-0.15327884776016426,-0.14465595651787158
hotel_21,bias,-0.004818570039648687,-0.027236039450409054
hotel_35,bias,-0.13993736293133216,-0.12438451002804883
hotel_42,bias,-0.1665681090002007,-0.17089043908511983
hotel_49,bias,-0.05085073323706383,-0.09126886076981597
hotel_56,bias,-0.08274865760423786,-0.08307109985656669
hotel_63,bias,-0.01251075731179011,0.03752611987075664
hotel_7,bias,0.1614359249455037,0.13606979318205367
hotel_70,bias,-0.17243102690808107,-0.17310884906519877
hotel_84,bias,0.0034781678097376106,-0.005415941072351925
hotel_91,bias,0.099780581651629,0.08453985410741628
hotel_98,bias,-0.2484966127237789,-0.28079518358054073
hotel_0,mae,0.27242622427502383,0.31507107564839404
hotel_105,mae,0.0791986617166929,0.0838090038266394
hotel_112,mae,0.1485125607290408,0.14067833056910511
hotel_126,mae,0.03431331752006629,0.057348148778186246
hotel_133,mae,0.10405211539464942,0.09837874185103361
hotel_14,mae,0.17236991383311584,0.1651584121101294
hotel_21,mae,0.0851864089743333,0.08492527079568048
hotel_35,mae,0.1451072440243189,0.14420925560349218
hotel_42,mae,0.38697627910504023,0.3849886850783606
hotel_49,mae,0.08098746756939938,0.10051128959728176
hotel_56,mae,0.13208588946352595,0.14193271072824556
hotel_63,mae,0.15657193772841743,0.14577937514439582
hotel_7,mae,0.17492030655191232,0.14860906075634453
hotel_70,mae,0.18142815935862172,0.17905146730309993
hotel_84,mae,0.10291533615218465,0.09364943759257907
hotel_91,mae,0.13381020921948025,0.14243954927180383
hotel_98,mae,0.2553026812112993,0.28079518358054073
hotel_0,rmse,0.3081645215184108,0.35016069756622886
hotel_105,rmse,0.09531057442761608,0.10903042501118389
hotel_112,rmse,0.16985242935661252,0.16536857127080684
hotel_126,rmse,0.051412785199216104,0.07399766889740182
hotel_133,rmse,0.13912212820490275,0.1415541760182984
hotel_14,rmse,0.2086931958131407,0.20013252060057854
hotel_21,rmse,0.10740821460376121,0.11004705918860018
hotel_35,rmse,0.18404999848932618,0.17543802611453055
hotel_42,rmse,0.45334259965681895,0.44105375915808104
hotel_49,rmse,0.10066652481171581,0.11694744008575914
hotel_56,rmse,0.1761686447456457,0.18528964236370185
hotel_63,rmse,0.19204016049974418,0.1997170800838233
hotel_7,rmse,0.21319070600612663,0.18866466195855142
hotel_70,rmse,0.21182681688377486,0.21630750641419963
hotel_84,rmse,0.14483618184013852,0.12424747179529842
hotel_91,rmse,0.1686052260269022,0.177204383990487
hotel_98,rmse,0.3029969622393981,0.33004180559115576
hotel_0,mape,0.398930366836472,0.4493354057563462
hotel_105,mape,0.07935142348082622,0.08463427194974156
hotel_112,mape,0.17237394654710952,0.16175060073850295
hotel_126,mape,0.03442156645410096,0.05748888708315786
hotel_133,mape,0.11407513839115967,0.10830566783555537
hotel_14,mape,0.26305895702231136,0.24948781344166907
hotel_21,mape,0.08791612038077613,0.08744170723576052
hotel_35,mape,0.19058661519342346,0.19343484360308202
hotel_42,mape,0.5691176045314837,0.5688464235570467
hotel_49,mape,0.12044597017132914,0.1498183698710704
hotel_56,mape,0.14412098087484068,0.15521194915372669
hotel_63,mape,0.22150416718348073,0.21418529123830207
hotel_7,mape,0.4067757677306129,0.34188775115010966
hotel_70,mape,0.28625331628977474,0.28090470269924095
hotel_84,mape,0.12367899276724205,0.11113245587192311
hotel_91,mape,0.1570530498850327,0.16351868763500896
hotel_98,mape,1.7043881532525786,1.8742720983845957
