unique_id,metric,Naive,SeasonalNaive,AutoETS,AutoARIMA_NoPred,AutoARIMA_WithPred
hotel_0,bias,-0.04188712522045858,-0.16887125220458557,-0.19966790297514825,-0.10806764580484729,-0.11327830477491008
hotel_105,bias,-0.04761904761904761,-0.046720575022461804,-0.06935603160707793,-0.0799801160690611,0.040337628153942144
hotel_112,bias,-0.11986607142857146,0.00334821428571425,-0.04060324526279616,-0.01793522939198029,0.01322537351967323
hotel_126,bias,0.0054069436539556015,-0.03614114968696642,-0.05289061977650659,-0.01676017973681445,-0.007901574132238218
hotel_133,bias,0.03395784543325526,-0.005854800936768156,-0.012567900491439077,-0.03528746759492723,-0.025358719631670197
hotel_14,bias,-0.0603099730458221,-0.10074123989218328,-0.11353837518927339,0.005286881898532601,-0.026356286510930502
hotel_21,bias,0.019675925925925927,-0.07225529100529102,-0.001921081992813874,-0.026622367702671797,-0.03494056733914808
hotel_35,bias,-0.14920479910714285,-0.12576729910714285,-0.13378787142059342,-0.17958341071714257,-0.10549047853920693
hotel_42,bias,-0.15803932909196064,-0.21934644303065357,-0.289781767525459,-0.1135985066185586,-0.016888585105748106
hotel_49,bias,0.0672177167810356,-0.06628197130380538,0.012033338135799055,-0.05060551930843057,0.003981479377798501
hotel_56,bias,0.0011904761904761862,-0.07380952380952381,-0.07604799393549933,-0.025901346880004283,-0.02027558735055988
hotel_63,bias,-0.06698412698412695,-0.049841269841269846,-0.14420537355182964,0.016334501253941404,-0.03602089978850854
hotel_7,bias,0.29728943694741744,0.20678222429036763,0.18909584403115795,0.08830434140298324,-0.0026859339442967594
hotel_70,bias,-0.05748746867167923,-0.17966791979949878,-0.11180619045430538,0.02088738464989644,0.16458442670468057
hotel_84,bias,0.04424122590212555,-0.12432031636183885,-0.07640074674663946,-0.06689622169767237,-0.02767505513235533
hotel_91,bias,0.0581861958266453,0.02608346709470305,0.03698553409544448,0.00827116785303141,-0.018120242608545282
hotel_98,bias,-0.020737327188940096,-0.0783410138248848,-0.10518467153937072,-0.04079364643132769,0.021632125339479676
hotel_0,mae,0.11155202821869489,0.28527336860670194,0.19966790297514825,0.14681930521251293,0.1252806143356156
hotel_105,mae,0.052111410601976625,0.05525606469002694,0.07998228175483231,0.08048777725789787,0.07097822954559095
hotel_112,mae,0.13102678571428575,0.13772321428571427,0.09265314383339229,0.09330293106629571,0.08892734048517127
hotel_126,mae,0.007683551508252696,0.04382470119521912,0.056991238644095325,0.022433643571384082,0.03065595813972714
hotel_133,mae,0.04449648711943794,0.06323185011709603,0.05278478860977046,0.06271990550326256,0.04971656153763786
hotel_14,mae,0.10074123989218328,0.14184636118598382,0.12476602592330377,0.09966213493602334,0.08858084022181932
hotel_21,mae,0.021660052910052904,0.09837962962962962,0.026921468310007114,0.03675389821176266,0.03903660766659835
hotel_35,mae,0.15046037946428573,0.14362444196428573,0.13805942732701096,0.17993797740454992,0.12098413487573936
hotel_42,mae,0.2190572585309427,0.4258241758241758,0.289781767525459,0.2009553570758366,0.13451001286037914
hotel_49,mae,0.0672177167810356,0.09217092950717408,0.03614322763072194,0.057926563313747494,0.0323071360424279
hotel_56,mae,0.06488095238095237,0.1285714285714286,0.0868173620521052,0.07277894291618837,0.06510143762018906
hotel_63,mae,0.1311111111111111,0.16317460317460317,0.1541124661472478,0.10515167435042437,0.09225773759731078
hotel_7,mae,0.29728943694741744,0.21003955328059565,0.1895670888241974,0.11380205148077761,0.09406741586818786
hotel_70,mae,0.08505639097744362,0.1843671679197995,0.11594370022192545,0.05454491895607959,0.17500583086951801
hotel_84,mae,0.0847750865051903,0.14607019278299554,0.11617584157158324,0.10313678072350023,0.08951994892897365
hotel_91,mae,0.0774478330658106,0.1312199036918138,0.06290919166628947,0.06767172064379268,0.06847024689771915
hotel_98,mae,0.1077188940092166,0.09043778801843318,0.10575852517908715,0.09045939698166601,0.06358748103763315
hotel_0,rmse,0.13384430797944422,0.3168485679343817,0.2152733926705726,0.1686815597911448,0.14527927485795875
hotel_105,rmse,0.05687764433249381,0.06869056576297357,0.1002732974489918,0.08856768871143199,0.08422737360304462
hotel_112,rmse,0.1596111695541029,0.16327510882162743,0.10711073149401654,0.10806537735067204,0.10540369916126753
hotel_126,rmse,0.013510617496265462,0.07700396804456558,0.06455477002001858,0.027802168816361935,0.03929114051747601
hotel_133,rmse,0.06528037407384708,0.08161516905492565,0.06079957722659537,0.07331946504960286,0.06035948490175464
hotel_14,rmse,0.12519374193782065,0.17356036683461948,0.15042434196031643,0.12133846155468495,0.10808166905939813
hotel_21,rmse,0.032537061128116516,0.1340395712204021,0.03479574479119263,0.04404008671640458,0.04682510355262154
hotel_35,rmse,0.1852893390118194,0.17706354281755246,0.16714013854913534,0.21667387101461388,0.14671055303147654
hotel_42,rmse,0.24862552221664025,0.47207923633148635,0.3233033881703718,0.23529249651935938,0.1779348118994515
hotel_49,rmse,0.08098809682699913,0.11062967182317282,0.04304147676407261,0.06632085453485785,0.040824882110133624
hotel_56,rmse,0.08339283589952484,0.16859009178364856,0.10302429777754674,0.08678565452464722,0.07998165670584297
hotel_63,rmse,0.15472339773284605,0.2001762891483739,0.17964629720897174,0.1354338763872638,0.11196261758459082
hotel_7,rmse,0.3267296580421097,0.24723247353778832,0.2275891412431112,0.14101603252513584,0.10788698138839865
hotel_70,rmse,0.11083010623375823,0.218625220377262,0.14021438308047118,0.06730854126872174,0.19349003184521488
hotel_84,rmse,0.11528627835764188,0.18062814029257007,0.1432022483815367,0.12264769410620392,0.1056391990710604
hotel_91,rmse,0.1035250785145142,0.17883229813468507,0.0732759527142889,0.09154205774291367,0.08804491170108479
hotel_98,rmse,0.14356844990020937,0.13736758290030282,0.14530917929081733,0.13354433688949816,0.07544070276799948
hotel_0,mape,0.15485232093801843,0.4154426682794849,0.2636905505839509,0.196005664901939,0.16142968693736556
hotel_105,mape,0.0516933654398048,0.055091467747823586,0.08013102395420076,0.07987496459292667,0.07141987776496969
hotel_112,mape,0.13956099134250016,0.1596537436001604,0.10366192690584417,0.10736019765744258,0.10667897202503006
hotel_126,mape,0.007819166715984658,0.043953035423452136,0.05700830633628786,0.022525147651384716,0.03072914923610583
hotel_133,mape,0.05007461169007826,0.06872069350734562,0.056191855231958694,0.06650999357703023,0.05254460384227213
hotel_14,mape,0.1587427887224518,0.21605489174753187,0.18792708140937556,0.16859157402508676,0.14135348106302864
hotel_21,mape,0.02275471235543128,0.10049309859731718,0.02774784198869892,0.03744465198196004,0.039564740186896215
hotel_35,mape,0.1964309621308399,0.18920468415657624,0.18222275693133777,0.23723560268640767,0.16008440267625818
hotel_42,mape,0.29910235531607804,0.6488243572528584,0.37233255755799116,0.2945331277007555,0.19098587928121022
hotel_49,mape,0.10611590837397981,0.1368118658535249,0.05546177283730882,0.08502333349994386,0.04917773728306197
hotel_56,mape,0.07360684436044962,0.14118135925410602,0.08964568924859637,0.0801660649508487,0.07163620541364182
hotel_63,mape,0.17029023694410947,0.2260031375047307,0.19017032012625132,0.15520476450275011,0.12214355908531603
hotel_7,mape,0.7162115728219334,0.5142621267622428,0.4644745697056592,0.28153457289757916,0.20554787839394545
hotel_70,mape,0.1281500317708031,0.2882434121008404,0.17430589937053131,0.09130289078696432,0.29461847825687304
hotel_84,mape,0.1089343604186969,0.16392455633139116,0.13134115285914896,0.1163390664612468,0.10078132442841023
hotel_91,mape,0.0937567868288671,0.15233598008597446,0.0725339736319474,0.07918436511556061,0.07555760207827822
hotel_98,mape,0.8255666878911924,0.410355189268584,0.5798998047967682,0.5578731511625854,0.5679946581816055
