unique_id,metric,Chronos,Moirai,TimesFM-2.5
hotel_0,mape,0.1321457927965818,0.15636166317125694,0.10084513322544307
hotel_105,mape,0.05733714552853742,0.04649148132354565,0.04704031394792681
hotel_112,mape,0.10983531240071012,0.1086698738384739,0.10139393002123831
hotel_126,mape,0.017833916389079784,0.01340255900761811,0.01229232535570185
hotel_133,mape,0.052609073422557086,0.05038767702191628,0.048501306243181455
hotel_14,mape,0.1419664323867336,0.15440024409976666,0.14465716271280482
hotel_21,mape,0.03001497486715012,0.02097406608683705,0.020785261804015246
hotel_35,mape,0.2919596939958709,0.1386976731156169,0.18823006223038147
hotel_42,mape,0.2797797468005383,0.25961769953183317,0.20217079816343908
hotel_49,mape,0.06831637817542029,0.09105452737236652,0.05671672868599983
hotel_56,mape,0.07233332075040332,0.10899910560508361,0.06195104040039496
hotel_63,mape,0.1147207222455344,0.12758498227521137,0.11589770177345449
hotel_7,mape,0.306983597150416,0.34047753613333,0.3115472622581333
hotel_70,mape,0.21530078921140314,0.28746493476834256,0.1599011632591763
hotel_84,mape,0.10294957690042951,0.10362056408685706,0.09717962458032366
hotel_91,mape,0.057722633568586465,0.08503752076989915,0.0607814196083298
hotel_98,mape,0.394343463061485,0.4063953312069909,0.39151815067432816
hotel_0,rmse,0.11180453779986704,0.13721211259583121,0.08539977733545202
hotel_105,rmse,0.06577314097014485,0.052822366516666254,0.05511177626280929
hotel_112,rmse,0.10327409914207285,0.1078969421887421,0.09593818632659677
hotel_126,rmse,0.02021272546891831,0.016025819795230076,0.015851205310269054
hotel_133,rmse,0.059397437743820024,0.056112906271268984,0.05507144513205876
hotel_14,rmse,0.12305645218408698,0.1128366911716647,0.11142971605585657
hotel_21,rmse,0.033829725694714485,0.02559475667129503,0.027426674950288887
hotel_35,rmse,0.2640440114109894,0.14195442181990986,0.1830327985883086
hotel_42,rmse,0.20029614845417096,0.19302770079349799,0.1544234230286901
hotel_49,rmse,0.056872864260307736,0.07216150773128824,0.044150231608393764
hotel_56,rmse,0.08094554596072095,0.11442953877576444,0.06859342326893174
hotel_63,rmse,0.0961940090585811,0.10926885438148838,0.09396582933620098
hotel_7,rmse,0.1586903034338712,0.1678305695433563,0.15856375760661126
hotel_70,rmse,0.16649952299011578,0.20691486837129952,0.12236921157169249
hotel_84,rmse,0.11024416376779829,0.10624013351306134,0.10040753223138606
hotel_91,rmse,0.06198007549519823,0.09570234129649317,0.06922128375486548
hotel_98,rmse,0.14018459369979985,0.1140825822970427,0.12506249607560962
hotel_0,mae,0.09523713988181352,0.1044882775088887,0.07081392105189159
hotel_105,mae,0.05766938010905095,0.04693662113470744,0.0472716634887248
hotel_112,mae,0.09105083984988076,0.09020862877368928,0.08472764492034912
hotel_126,mae,0.017823738643372673,0.013373034162893165,0.01223110497065681
hotel_133,mae,0.04926741887451055,0.04686808104537409,0.04552198433485187
hotel_14,mae,0.09163028246790893,0.09296967302049909,0.09060947860106625
hotel_21,mae,0.029499543328133836,0.02038454378723467,0.020055888033417794
hotel_35,mae,0.22033044802291052,0.10812254675797053,0.14510240937982286
hotel_42,mae,0.16796939462819768,0.16185940840018145,0.12974487583353864
hotel_49,mae,0.04662726509035638,0.06149614996004314,0.037457627844453535
hotel_56,mae,0.06467090405168986,0.10203314806733811,0.05538436699481236
hotel_63,mae,0.07826298307804835,0.09029595902041784,0.07902271930187468
hotel_7,mae,0.11964773356553952,0.13195786282954075,0.12272405062042431
hotel_70,mae,0.14294265559816122,0.1876074467647942,0.105319580674769
hotel_84,mae,0.08014623813415835,0.0831530151158586,0.07853932219069015
hotel_91,mae,0.050771787475621145,0.07058238428247492,0.055501412426870476
hotel_98,mae,0.08913446114771927,0.07609143561344543,0.07932107169438617
hotel_0,bias,-0.04132465232406763,0.009337324524262182,-0.010839765217989624
hotel_105,bias,-0.05049229949471764,-0.04432580943377513,-0.039472230883300145
hotel_112,bias,0.024073449628693698,0.024098023772239664,0.015713223389216813
hotel_126,bias,-0.015033698550122805,-0.009572501735858234,-0.006483167452301978
hotel_133,bias,-0.020543415212798725,-0.010521845739395883,-0.02215635734642975
hotel_14,bias,-0.03958906337739321,-0.014418773333017377,-0.025859858288437194
hotel_21,bias,-0.02131787738787434,-0.004289079437810908,-0.000708194163741258
hotel_35,bias,-0.21859298114265716,-0.09850291056292397,-0.14223336109093257
hotel_42,bias,-0.03067085439066723,-0.02462323089256804,-0.03312605379408945
hotel_49,bias,-0.035432174262670306,-0.04294250851598147,0.00367047798053517
hotel_56,bias,-0.00739083190759022,-0.057049756248792,0.002968549018814461
hotel_63,bias,0.024895817921275185,-0.009399115159398034,0.039875354965527854
hotel_7,bias,0.11073887920923264,0.12299627851280516,0.11446774791511839
hotel_70,bias,-0.141889932777798,-0.1876074467647942,-0.105319580674769
hotel_84,bias,0.04325977476793413,0.013215791734208936,0.005224790724267835
hotel_91,bias,0.005335078265272789,0.041122764970862084,-0.023099621934263126
hotel_98,bias,-0.07854594300556841,-0.04902497848950772,-0.0620367081003255
